#{"t_start": 1704721500.0361865, "env_id": "None"}
r,l,t
1.0,154,310.969415
4.0,154,310.969415
3.0,154,310.969415
4.0,214,318.005321
3.0,214,318.005321
4.0,214,318.005321
0.0,154,318.005321
2.0,154,318.005321
0.0,154,318.005321
2.0,154,318.787583
5.0,154,318.78858
2.0,154,318.78858
8.0,224,319.979006
2.0,224,319.979006
5.0,224,319.979006
2.0,184,320.729676
3.0,184,320.729676
3.0,184,320.729676
2.0,164,333.839423
2.0,164,333.839423
3.0,164,333.839423
4.0,154,347.324783
2.0,154,347.324783
3.0,154,347.324783
3.0,154,348.048524
1.0,154,348.048524
2.0,154,348.048524
5.0,184,352.961078
0.0,184,352.961078
3.0,184,352.961078
1.0,224,353.559091
2.0,224,353.559091
7.0,224,353.559091
2.0,184,355.598476
1.0,184,355.598476
1.0,184,355.598476
6.0,301,358.065471
9.0,301,358.065471
7.0,301,358.065471
8.0,174,366.770679
3.0,174,366.770679
0.0,174,366.770679
9.0,284,374.082465
10.0,284,374.082465
4.0,284,374.082465
1.0,164,378.706559
0.0,164,378.706559
1.0,164,378.706559
2.0,154,383.065002
3.0,154,383.065002
1.0,154,383.065002
1.0,164,384.324426
2.0,164,384.324426
2.0,164,384.324426
1.0,164,387.189896
1.0,164,387.189896
3.0,164,387.189896
0.0,154,387.747376
4.0,154,387.747376
4.0,154,387.747376
5.0,214,389.103697
3.0,214,389.103697
1.0,214,389.103697
2.0,184,412.79311
3.0,184,412.794107
3.0,184,412.794107
1.0,164,413.931196
2.0,164,413.931196
1.0,164,413.931196
2.0,154,417.871427
2.0,154,417.871427
2.0,154,417.871427
4.0,241,418.591269
2.0,241,418.591269
4.0,241,418.591269
1.0,164,427.086696
4.0,164,427.086696
5.0,164,427.086696
3.0,184,428.767093
2.0,184,428.767093
0.0,184,428.767093
3.0,184,434.465619
0.0,184,434.465619
3.0,184,434.465619
3.0,204,443.438584
4.0,204,443.438584
2.0,204,443.438584
0.0,112,448.955901
1.0,112,448.955901
0.0,112,448.955901
2.0,154,466.453288
0.0,154,466.453288
0.0,154,466.453288
4.0,184,475.858395
1.0,184,475.858395
3.0,184,475.858395
2.0,204,476.119698
2.0,204,476.119698
2.0,204,476.119698
0.0,154,477.339706
0.0,154,477.339706
0.0,154,477.339706
1.0,184,484.25434
0.0,184,484.25434
4.0,184,484.25434
0.0,154,490.329523
0.0,154,490.329523
0.0,154,490.329523
2.0,184,491.378599
1.0,184,491.378599
0.0,184,491.378599
1.0,164,498.989307
0.0,164,498.989307
0.0,164,498.989307
2.0,131,516.528654
1.0,131,516.528654
0.0,131,516.528654
1.0,140,517.685549
2.0,140,517.685549
0.0,140,517.685549
4.0,174,518.253963
0.0,174,518.254963
0.0,174,518.254963
2.0,150,521.045212
0.0,150,521.046233
0.0,150,521.046233
1.0,129,523.219112
2.0,129,523.219112
0.0,129,523.219112
0.0,154,537.034084
0.0,154,537.034084
1.0,154,537.034084
0.0,154,537.997873
1.0,154,537.997873
0.0,154,537.998895
1.0,154,545.570227
2.0,154,545.570227
0.0,154,545.570227
0.0,154,564.254765
0.0,154,564.254765
0.0,154,564.254765
0.0,154,564.950909
0.0,154,564.950909
1.0,154,564.950909
0.0,154,567.750491
0.0,154,567.750491
1.0,154,567.750491
1.0,174,569.187347
1.0,174,569.187347
0.0,174,569.187347
1.0,154,569.928856
0.0,154,569.928856
0.0,154,569.928856
0.0,154,585.096765
0.0,154,585.09776
0.0,154,585.09776
2.0,154,586.151248
2.0,154,586.151248
0.0,154,586.151248
1.0,154,594.28802
0.0,154,594.28802
1.0,154,594.28802
1.0,162,617.763706
1.0,162,617.763706
0.0,162,617.763706
2.0,164,617.763706
3.0,164,617.763706
1.0,164,617.763706
0.0,154,618.033984
0.0,154,618.033984
0.0,154,618.033984
2.0,164,622.86224
2.0,164,622.86224
1.0,164,622.86224
2.0,164,623.633994
0.0,164,623.633994
3.0,164,623.633994
2.0,154,634.365687
0.0,154,634.365687
0.0,154,634.365687
0.0,184,644.911547
2.0,184,644.911547
1.0,184,644.911547
2.0,194,655.315602
2.0,194,655.315602
0.0,194,655.315602
1.0,154,665.651182
0.0,154,665.651182
3.0,154,665.651182
0.0,164,668.322405
1.0,164,668.322405
2.0,164,668.322405
1.0,154,670.218068
1.0,154,670.218068
1.0,154,670.218068
1.0,174,671.44676
1.0,174,671.44676
1.0,174,671.44676
0.0,154,681.553323
0.0,154,681.55432
0.0,154,681.55432
7.0,214,689.429663
2.0,214,689.429663
0.0,214,689.429663
0.0,154,692.058089
0.0,154,692.058089
0.0,154,692.058089
1.0,154,703.42462
2.0,154,703.42462
1.0,154,703.42462
1.0,154,719.226004
0.0,154,719.226004
0.0,154,719.226004
1.0,174,723.707662
2.0,174,723.707662
1.0,174,723.707662
1.0,184,723.988648
3.0,184,723.988648
4.0,184,723.988648
0.0,154,730.995867
0.0,154,730.995867
0.0,154,730.995867
3.0,194,733.396123
0.0,194,733.396123
1.0,194,733.396123
0.0,154,742.022047
1.0,154,742.022047
2.0,154,742.022047
0.0,184,762.521858
2.0,184,762.522885
4.0,184,762.522885
2.0,234,764.820958
5.0,234,764.820958
5.0,234,764.820958
0.0,154,772.904473
0.0,154,772.904473
0.0,154,772.904473
0.0,154,773.189711
0.0,154,773.189711
0.0,154,773.189711
2.0,174,774.929724
0.0,174,774.929724
1.0,174,774.929724
1.0,154,780.402569
1.0,154,780.402569
0.0,154,780.402569
0.0,164,785.730572
0.0,164,785.730572
1.0,164,785.730572
0.0,154,790.742186
0.0,154,790.742186
0.0,154,790.742186
0.0,154,811.141231
0.0,154,811.141231
0.0,154,811.141231
0.0,154,813.327892
0.0,154,813.327892
0.0,154,813.327892
0.0,96,815.736938
0.0,96,815.736938
0.0,96,815.736938
0.0,154,821.488447
0.0,154,821.488447
0.0,154,821.488447
0.0,154,821.7418
0.0,154,821.742796
0.0,154,821.742796
0.0,154,823.189443
0.0,154,823.189443
0.0,154,823.189443
1.0,154,828.51955
0.0,154,828.51955
0.0,154,828.51955
0.0,154,838.978891
0.0,154,838.978891
1.0,154,838.978891
0.0,154,857.324923
0.0,154,857.324923
0.0,154,857.324923
0.0,154,859.386522
0.0,154,859.386522
0.0,154,859.386522
1.0,164,864.564514
0.0,164,864.564514
0.0,164,864.564514
0.0,154,866.95825
1.0,154,866.95825
0.0,154,866.95825
0.0,154,868.929639
0.0,154,868.929639
0.0,154,868.929639
0.0,164,870.480362
1.0,164,870.480362
1.0,164,870.480362
0.0,154,874.245164
0.0,154,874.245164
0.0,154,874.245164
0.0,154,884.675227
0.0,154,884.675227
0.0,154,884.675227
0.0,91,885.454146
0.0,91,885.454146
1.0,91,885.454146
1.0,81,892.759943
0.0,81,892.759943
0.0,81,892.759943
0.0,54,901.916982
0.0,54,901.916982
0.0,54,901.916982
0.0,52,901.916982
0.0,52,901.916982
0.0,52,901.916982
0.0,164,910.955701
4.0,164,910.955701
2.0,164,910.956701
0.0,154,913.511288
0.0,154,913.511288
0.0,154,913.511288
0.0,140,915.071225
0.0,140,915.071225
0.0,140,915.071225
1.0,164,921.357379
0.0,164,921.358409
0.0,164,921.358409
0.0,154,923.510982
0.0,154,923.511975
0.0,154,923.511975
0.0,154,943.546406
1.0,154,943.546406
0.0,154,943.546406
2.0,154,953.00271
0.0,154,953.00271
0.0,154,953.00271
1.0,164,956.406704
0.0,164,956.406704
1.0,164,956.406704
0.0,154,966.410737
1.0,154,966.410737
0.0,154,966.410737
2.0,174,968.730007
3.0,174,968.730007
1.0,174,968.730007
6.0,184,974.326151
2.0,184,974.326151
0.0,184,974.326151
0.0,174,978.501179
2.0,174,978.501179
1.0,174,978.501179
1.0,224,998.042345
4.0,224,998.042345
3.0,224,998.042345
2.0,154,1003.779465
0.0,154,1003.779465
3.0,154,1003.779465
2.0,184,1004.072741
1.0,184,1004.072741
0.0,184,1004.072741
0.0,154,1006.938869
0.0,154,1006.938869
0.0,154,1006.938869
2.0,154,1016.865864
0.0,154,1016.865864
0.0,154,1016.865864
1.0,154,1019.245148
0.0,154,1019.245148
0.0,154,1019.245148
1.0,154,1025.020156
0.0,154,1025.020156
1.0,154,1025.020156
1.0,164,1032.820284
0.0,164,1032.820284
1.0,164,1032.820284
1.0,164,1051.294435
3.0,164,1051.294435
1.0,164,1051.294435
0.0,154,1056.737768
1.0,154,1056.737768
0.0,154,1056.737768
0.0,164,1056.737768
4.0,164,1056.737768
0.0,164,1056.737768
0.0,184,1063.393102
1.0,184,1063.393102
3.0,184,1063.393102
0.0,154,1066.589229
0.0,154,1066.589229
0.0,154,1066.589229
2.0,164,1072.197021
0.0,164,1072.197021
0.0,164,1072.197021
1.0,154,1074.749214
1.0,154,1074.749214
1.0,154,1074.749214
3.0,194,1096.47943
2.0,194,1096.47943
0.0,194,1096.47943
0.0,164,1105.459578
1.0,164,1105.459578
2.0,164,1105.459578
2.0,154,1108.058897
1.0,154,1108.058897
1.0,154,1108.058897
1.0,174,1114.770507
2.0,174,1114.770507
2.0,174,1114.770507
0.0,154,1115.045984
1.0,154,1115.045984
1.0,154,1115.045984
0.0,154,1118.335666
0.0,154,1118.335666
1.0,154,1118.335666
0.0,154,1123.953063
0.0,154,1123.953063
1.0,154,1123.953063
0.0,154,1126.719217
0.0,154,1126.719217
0.0,154,1126.719217
0.0,124,1148.474187
1.0,124,1148.474187
1.0,124,1148.474187
0.0,154,1149.529408
2.0,154,1149.529408
0.0,154,1149.530399
0.0,164,1164.114225
1.0,164,1164.114225
2.0,164,1164.114225
0.0,154,1167.400556
1.0,154,1167.400556
0.0,154,1167.400556
2.0,154,1167.693954
0.0,154,1167.693954
0.0,154,1167.693954
1.0,154,1170.82216
2.0,154,1170.82216
4.0,154,1170.82216
1.0,164,1179.287485
0.0,164,1179.287485
2.0,164,1179.287485
1.0,164,1181.800477
0.0,164,1181.800477
1.0,164,1181.800477
0.0,154,1197.876945
0.0,154,1197.876945
0.0,154,1197.876945
0.0,154,1198.958061
1.0,154,1198.958061
0.0,154,1198.958061
3.0,154,1212.575335
2.0,154,1212.575335
1.0,154,1212.575335
1.0,164,1218.725723
2.0,164,1218.725723
3.0,164,1218.725723
0.0,164,1218.988023
1.0,164,1218.988023
0.0,164,1218.988023
0.0,164,1222.050989
2.0,164,1222.050989
2.0,164,1222.050989
0.0,154,1227.464701
1.0,154,1227.464701
0.0,154,1227.464701
2.0,184,1238.997853
1.0,184,1238.997853
2.0,184,1238.997853
0.0,154,1245.277963
1.0,154,1245.277963
0.0,154,1245.277963
0.0,154,1260.054467
4.0,154,1260.054467
1.0,154,1260.055465
0.0,154,1266.413386
0.0,154,1266.413386
0.0,154,1266.413386
1.0,164,1269.912001
1.0,164,1269.912999
1.0,164,1269.912999
1.0,164,1273.034956
2.0,164,1273.034956
0.0,164,1273.034956
1.0,164,1278.64355
3.0,164,1278.64355
3.0,164,1278.64355
0.0,164,1290.71014
0.0,164,1290.71014
1.0,164,1290.71014
3.0,300,1292.953506
4.0,300,1292.953506
4.0,300,1292.953506
2.0,164,1298.002899
2.0,164,1298.002899
3.0,164,1298.002899
1.0,154,1310.697108
1.0,154,1310.697108
0.0,154,1310.697108
0.0,154,1317.409622
0.0,154,1317.409622
1.0,154,1317.409622
1.0,154,1321.013489
0.0,154,1321.013489
1.0,154,1321.013489
0.0,164,1327.683664
1.0,164,1327.683664
1.0,164,1327.683664
0.0,154,1330.090543
0.0,154,1330.090543
0.0,154,1330.090543
1.0,154,1343.147907
0.0,154,1343.147907
1.0,154,1343.147907
0.0,154,1345.050599
0.0,154,1345.050599
2.0,154,1345.050599
0.0,184,1358.535003
2.0,184,1358.535003
1.0,184,1358.535003
0.0,174,1366.934089
0.0,174,1366.934089
2.0,174,1366.934089
1.0,154,1366.934089
0.0,154,1366.934089
1.0,154,1366.934089
1.0,164,1373.238335
0.0,164,1373.238335
1.0,164,1373.238335
0.0,154,1376.483945
0.0,154,1376.483945
0.0,154,1376.483945
1.0,164,1381.706372
0.0,164,1381.706372
0.0,164,1381.706372
1.0,164,1396.608284
2.0,164,1396.608284
0.0,164,1396.608284
1.0,184,1400.801972
2.0,184,1400.801972
0.0,184,1400.801972
1.0,154,1407.016189
0.0,154,1407.016189
0.0,154,1407.016189
1.0,154,1415.088686
0.0,154,1415.088686
0.0,154,1415.088686
0.0,154,1415.088686
0.0,154,1415.088686
1.0,154,1415.088686
0.0,154,1421.356745
0.0,154,1421.357742
0.0,154,1421.357742
0.0,154,1424.371526
1.0,154,1424.371526
0.0,154,1424.371526
0.0,154,1429.913345
0.0,154,1429.913345
0.0,154,1429.913345
0.0,154,1443.136104
0.0,154,1443.136104
0.0,154,1443.136104
0.0,156,1447.971944
1.0,156,1447.971944
0.0,156,1447.971944
1.0,154,1453.579356
1.0,154,1453.579356
0.0,154,1453.579356
0.0,153,1462.811953
0.0,153,1462.811953
0.0,153,1462.811953
0.0,154,1463.105565
0.0,154,1463.105565
0.0,154,1463.105565
0.0,154,1469.842613
0.0,154,1469.842613
0.0,154,1469.842613
1.0,154,1473.249861
0.0,154,1473.249861
1.0,154,1473.249861
0.0,164,1482.084023
0.0,164,1482.084023
1.0,164,1482.084023
0.0,154,1493.051902
0.0,154,1493.051902
0.0,154,1493.051902
0.0,154,1498.7758
0.0,154,1498.7758
0.0,154,1498.7758
0.0,154,1505.39934
1.0,154,1505.39934
0.0,154,1505.39934
0.0,164,1517.618268
0.0,164,1517.618268
1.0,164,1517.618268
1.0,174,1521.024565
1.0,174,1521.024565
1.0,174,1521.024565
0.0,154,1521.299235
1.0,154,1521.299235
0.0,154,1521.299235
1.0,174,1530.269038
0.0,174,1530.270039
1.0,174,1530.270039
0.0,154,1532.543847
1.0,154,1532.543847
0.0,154,1532.543847
0.0,174,1549.718884
2.0,174,1549.718884
1.0,174,1549.718884
0.0,154,1554.91742
2.0,154,1554.91742
2.0,154,1554.91742
3.0,194,1562.054745
1.0,194,1562.054745
0.0,194,1562.054745
0.0,154,1567.019876
1.0,154,1567.019876
1.0,154,1567.019876
0.0,154,1570.625128
0.0,154,1570.625128
0.0,154,1570.625128
0.0,154,1570.942352
1.0,154,1570.942352
0.0,154,1570.942352
0.0,154,1581.161456
0.0,154,1581.161456
0.0,154,1581.161456
1.0,154,1583.556679
1.0,154,1583.556679
0.0,154,1583.556679
1.0,154,1601.339242
0.0,154,1601.339242
0.0,154,1601.339242
0.0,154,1606.537103
0.0,154,1606.537103
0.0,154,1606.537103
0.0,154,1618.437228
0.0,154,1618.437228
1.0,154,1618.437228
4.0,174,1620.258911
1.0,174,1620.258911
0.0,174,1620.258911
2.0,174,1628.94313
0.0,174,1628.94313
0.0,174,1628.94313
1.0,174,1629.243739
1.0,174,1629.243739
0.0,174,1629.243739
2.0,154,1634.522624
0.0,154,1634.522624
1.0,154,1634.522624
5.0,164,1635.546735
1.0,164,1635.546735
3.0,164,1635.546735
0.0,154,1656.336184
1.0,154,1656.336184
1.0,154,1656.336184
1.0,194,1664.587479
3.0,194,1664.587479
4.0,194,1664.587479
0.0,164,1670.911045
1.0,164,1670.911045
2.0,164,1670.911045
1.0,164,1672.360776
0.0,164,1672.360776
0.0,164,1672.360776
1.0,154,1677.359274
0.0,154,1677.359274
2.0,154,1677.359274
3.0,174,1684.124177
2.0,174,1684.124177
2.0,174,1684.124177
3.0,164,1687.43888
0.0,164,1687.43888
1.0,164,1687.43888
0.0,174,1689.661242
1.0,174,1689.661242
2.0,174,1689.661242
2.0,184,1713.877366
2.0,184,1713.877366
1.0,184,1713.877366
2.0,194,1724.566704
1.0,194,1724.566704
2.0,194,1724.566704
2.0,174,1726.496636
1.0,174,1726.496636
0.0,174,1726.496636
1.0,184,1728.001915
0.0,184,1728.001915
2.0,184,1728.001915
0.0,174,1731.502198
2.0,174,1731.502198
0.0,174,1731.502198
0.0,154,1731.776432
0.0,154,1731.776432
1.0,154,1731.776432
1.0,154,1734.963996
0.0,154,1734.963996
0.0,154,1734.963996
1.0,154,1737.290027
0.0,154,1737.290027
2.0,154,1737.290027
0.0,63,1746.106542
0.0,63,1746.106542
0.0,63,1746.106542
0.0,174,1767.936797
4.0,174,1767.937794
1.0,174,1767.937794
1.0,154,1772.462899
2.0,154,1772.462899
0.0,154,1772.462899
3.0,171,1781.117646
1.0,171,1781.117646
0.0,171,1781.117646
2.0,154,1782.610526
4.0,154,1782.610526
2.0,154,1782.610526
1.0,154,1784.768257
2.0,154,1784.768257
1.0,154,1784.768257
2.0,184,1788.751804
3.0,184,1788.751804
3.0,184,1788.751804
3.0,194,1791.621539
4.0,194,1791.621539
1.0,194,1791.621539
1.0,164,1796.946174
1.0,164,1796.946174
1.0,164,1796.946174
1.0,154,1816.714388
0.0,154,1816.714388
0.0,154,1816.714388
0.0,154,1830.859625
0.0,154,1830.860654
1.0,154,1830.860654
1.0,184,1831.637521
1.0,184,1831.638549
2.0,184,1831.638549
1.0,154,1832.475318
3.0,154,1832.475318
1.0,154,1832.475318
0.0,154,1839.026863
0.0,154,1839.026863
1.0,154,1839.026863
1.0,174,1841.340813
1.0,174,1841.340813
2.0,174,1841.340813
1.0,154,1847.295151
0.0,154,1847.295151
3.0,154,1847.295151
0.0,184,1851.379552
0.0,184,1851.379552
3.0,184,1851.379552
0.0,154,1866.129745
0.0,154,1866.129745
0.0,154,1866.129745
1.0,164,1884.120675
0.0,164,1884.120675
1.0,164,1884.120675
2.0,184,1889.579666
0.0,184,1889.579666
1.0,184,1889.579666
3.0,194,1892.076487
1.0,194,1892.076487
1.0,194,1892.076487
0.0,164,1892.614671
2.0,164,1892.614671
0.0,164,1892.614671
2.0,172,1892.88575
1.0,172,1892.89124
1.0,172,1892.89124
0.0,154,1895.439399
0.0,154,1895.439399
1.0,154,1895.439399
3.0,164,1902.90354
0.0,164,1902.90354
0.0,164,1902.90354
0.0,154,1914.91122
0.0,154,1914.912221
0.0,154,1914.912221
1.0,164,1935.407795
0.0,164,1935.408787
0.0,164,1935.408787
1.0,154,1937.65321
0.0,154,1937.65321
0.0,154,1937.65321
0.0,154,1940.006332
0.0,154,1940.006332
0.0,154,1940.006332
0.0,154,1940.769236
0.0,154,1940.769236
0.0,154,1940.770266
0.0,154,1941.035525
0.0,154,1941.035525
0.0,154,1941.035525
0.0,154,1943.545632
0.0,154,1943.545632
0.0,154,1943.545632
0.0,154,1950.875122
0.0,154,1950.875122
0.0,154,1950.875122
1.0,121,1952.05508
0.0,121,1952.056077
0.0,121,1952.056077
0.0,64,1955.146671
0.0,64,1955.146671
0.0,64,1955.146671
1.0,154,1984.757706
0.0,154,1984.757706
0.0,154,1984.757706
1.0,154,1987.258548
0.0,154,1987.258548
0.0,154,1987.258548
1.0,154,1987.820883
1.0,154,1987.820883
0.0,154,1987.820883
1.0,154,1988.085171
0.0,154,1988.085171
0.0,154,1988.085171
1.0,154,1998.95436
1.0,154,1998.95436
0.0,154,1998.95436
0.0,154,2002.502367
0.0,154,2002.502367
0.0,154,2002.502367
2.0,214,2009.344239
1.0,214,2009.344239
3.0,214,2009.344239
2.0,194,2010.386259
1.0,194,2010.386259
1.0,194,2010.386259
0.0,154,2033.474378
0.0,154,2033.474378
2.0,154,2033.474378
0.0,154,2035.951035
0.0,154,2035.951035
0.0,154,2035.951035
0.0,154,2036.765892
1.0,154,2036.765892
1.0,154,2036.765892
1.0,92,2039.915568
0.0,92,2039.915568
0.0,92,2039.915568
2.0,164,2040.209162
0.0,164,2040.209162
1.0,164,2040.209162
0.0,154,2050.953651
2.0,154,2050.953651
1.0,154,2050.953651
0.0,174,2053.761286
0.0,174,2053.761286
2.0,174,2053.761286
0.0,154,2057.642362
0.0,154,2057.642362
1.0,154,2057.642362
0.0,154,2082.179717
0.0,154,2082.180714
0.0,154,2082.180714
0.0,154,2082.658472
1.0,154,2082.658472
0.0,154,2082.658472
1.0,164,2082.658472
0.0,164,2082.658472
1.0,164,2082.658472
0.0,154,2085.865845
0.0,154,2085.866839
4.0,154,2085.866839
0.0,154,2086.159089
1.0,154,2086.159089
0.0,154,2086.159089
0.0,154,2098.097839
0.0,154,2098.097839
0.0,154,2098.097839
0.0,154,2101.136647
0.0,154,2101.136647
2.0,154,2101.136647
1.0,174,2111.663618
1.0,174,2111.663618
1.0,174,2111.663618
0.0,154,2131.552576
0.0,154,2131.552576
1.0,154,2131.552576
0.0,154,2132.312809
0.0,154,2132.312809
0.0,154,2132.313836
0.0,154,2132.313836
0.0,154,2132.313836
0.0,154,2132.313836
0.0,154,2135.4042
0.0,154,2135.4042
2.0,154,2135.4042
1.0,154,2135.695662
1.0,154,2135.695662
0.0,154,2135.695662
0.0,154,2147.431475
1.0,154,2147.431475
0.0,154,2147.431475
0.0,164,2153.609227
1.0,164,2153.609227
0.0,164,2153.609227
0.0,153,2161.13224
0.0,153,2161.13224
0.0,153,2161.13224
0.0,154,2182.371636
2.0,154,2182.372632
1.0,154,2182.372632
0.0,154,2182.908636
0.0,154,2182.908636
0.0,154,2182.908636
1.0,154,2182.908636
0.0,154,2182.908636
0.0,154,2182.908636
1.0,154,2186.199929
1.0,154,2186.199929
0.0,154,2186.199929
0.0,154,2186.50601
1.0,154,2186.50601
1.0,154,2186.50601
3.0,154,2198.048015
0.0,154,2198.049042
1.0,154,2198.049042
1.0,164,2207.340825
0.0,164,2207.340825
0.0,164,2207.341828
0.0,154,2211.152733
0.0,154,2211.152733
1.0,154,2211.152733
0.0,154,2230.967533
0.0,154,2230.967533
0.0,154,2230.967533
0.0,154,2231.662677
0.0,154,2231.663675
1.0,154,2231.663675
0.0,154,2234.758361
0.0,154,2234.758361
1.0,154,2234.758361
0.0,164,2234.758361
0.0,164,2234.758361
1.0,164,2234.758361
1.0,154,2235.054801
0.0,154,2235.054801
0.0,154,2235.054801
0.0,154,2246.839065
0.0,154,2246.839065
0.0,154,2246.839065
0.0,154,2256.820941
0.0,154,2256.821939
0.0,154,2256.821939
0.0,154,2260.920157
0.0,154,2260.920157
0.0,154,2260.920157
1.0,154,2282.325195
1.0,154,2282.325195
0.0,154,2282.325195
0.0,164,2285.976197
0.0,164,2285.976197
1.0,164,2285.976197
0.0,154,2286.252635
0.0,154,2286.252635
0.0,154,2286.252635
1.0,174,2292.446959
1.0,174,2292.446959
1.0,174,2292.446959
1.0,184,2295.860945
2.0,184,2295.860945
0.0,184,2295.860945
0.0,154,2298.231919
0.0,154,2298.231919
0.0,154,2298.231919
0.0,154,2307.185919
0.0,154,2307.185919
0.0,154,2307.185919
2.0,154,2310.959406
0.0,154,2310.959406
0.0,154,2310.959406
0.0,154,2331.358106
0.0,154,2331.359134
0.0,154,2331.359134
0.0,154,2335.124593
0.0,154,2335.124593
0.0,154,2335.124593
0.0,154,2335.409446
0.0,154,2335.409446
1.0,154,2335.409446
0.0,154,2341.457713
1.0,154,2341.457713
0.0,154,2341.457713
0.0,154,2344.837774
0.0,154,2344.837774
0.0,154,2344.837774
2.0,154,2346.966026
0.0,154,2346.966026
0.0,154,2346.966026
0.0,29,2353.928537
0.0,29,2353.928537
0.0,29,2353.929563
0.0,154,2355.904607
0.0,154,2355.904607
0.0,154,2355.904607
0.0,154,2359.372287
0.0,154,2359.372287
0.0,154,2359.372287
0.0,99,2376.250643
0.0,99,2376.250643
0.0,99,2376.250643
2.0,164,2381.237394
0.0,164,2381.237394
1.0,164,2381.237394
0.0,154,2381.922987
0.0,154,2381.922987
0.0,154,2381.922987
